pH,Temperature ,Turbidity ,Dissolved Oxygen ,Conductivity ,portability
7.25,23,3.9,9.6,354,0
7.09,22.2,4.4,7,333,0
7.19,21.1,3.3,9,348,0
7.08,22.7,4.6,7.8,331,0
7.37,22.4,3.7,9.1,362,0
7.12,21.8,4.5,8.6,340,0
7.27,23.4,4.2,7.2,327,0
7.04,21.5,4.8,6.8,342,1
7.15,23.1,4.4,8.1,355,0
7.21,22.5,3.6,8.7,338,0
6.98,21.9,4,8.9,328,0
7.34,23.2,4.6,8.3,365,0
7.02,21,3.9,7.5,332,1
7.26,22.8,3.2,9.2,358,0
7.09,23,4.3,7.3,327,0
7.13,21.6,4.7,7.8,350,1
7.16,22.2,3.3,8.9,331,0
7.21,21.4,4.2,7.4,347,1
7.32,23.3,4.1,9.5,366,0
7.05,20.9,3.7,8.1,339,0
7.13,22.5,4.3,7.9,326,0
7.25,21.9,3.5,9.3,350,0
7.08,23.1,4.5,6.5,319,0
7.19,22,4.7,7.8,343,1
7.01,20.8,3.6,8.4,330,0
7.33,22.4,4.8,9,360,0
7.07,23.2,3.5,7.7,327,0
7.17,21.6,4.5,8.5,345,0
7.23,22.9,3.6,9.1,352,0
7.14,20.5,4.4,7.6,334,1
7.26,23.4,3.3,9.4,357,0
7.09,22.1,4.1,7,329,0
7.2,21.3,4.4,8.2,346,0
7.05,22.7,4.7,7.2,335,0
7.38,21.5,3.9,9.6,364,0
7.11,22.6,4.2,8.8,341,0
7.28,20.7,3.8,9.2,353,0
7.03,23.3,4.3,6.9,322,0
7.15,21.2,3.4,8,344,1
7.21,22.4,4.6,8.6,326,0
7.12,23,3.1,9.4,356,0
7,22.3,4.5,6.3,328,0
7.34,21.1,3.7,9.1,361,0
7.02,22.9,4.1,7.5,338,0
7.24,21.8,4.4,8.3,347,0
7.1,23.4,4.8,7.7,331,0
7.16,20.4,3.8,8.7,329,0
7.29,22.3,4.2,9.3,357,0
7.01,21.6,4.3,7.2,326,1
7.18,23.1,3.7,9,348,0
7.13,21.3,4.5,8.1,335,0
7.24,22.5,3.9,9.5,353,0
7.05,20.8,4.6,7.6,329,1
7.2,23.4,4.1,8.8,342,0
7.1,22.6,3.8,8.3,336,0
7.33,21.2,4.4,9.7,365,0
7.07,23,3.4,7.9,324,0
7.21,21.7,4.5,8.7,349,0
7.23,22.1,3.6,9.4,356,0
7.16,20.6,4.2,7.8,331,1
7.28,23.3,3.4,9.1,358,0
7.09,21.9,4.8,7.3,332,1
7.22,20.5,4.6,8.4,344,0
7.04,22.8,3.5,8.2,336,0
7.35,21.4,3.9,9.8,367,0
7.08,22.2,4.3,7.5,327,0
7.26,21,3.8,9.3,354,0
7.03,23.2,4.1,6.8,323,0
7.15,21.1,4.7,7.7,345,1
7.19,22.5,3.1,9.6,351,0
7.11,22.9,4.4,8,339,0
7.01,20.9,4.8,6.9,328,1
7.31,21.6,3.6,9.2,359,0
7.02,22.2,4.5,7.4,337,0
7.25,21.8,4.2,8.9,346,0
7.12,23.5,4.6,7.9,333,0
7.17,21.4,3.9,8.5,331,0
7.29,20.8,4.7,9.6,363,0
7.01,22.3,4.5,7.8,328,0
7.18,23,4.1,8.9,347,0
7.14,20.5,3.6,8,333,1
7.25,21.3,4.4,9.4,352,0
7.05,22.6,3.9,7.3,325,0
7.2,21.2,4.6,8.6,345,0
7.1,22.9,3.7,8.1,335,0
7.33,23.4,4.5,9.9,370,0
7.07,20.6,3.5,7.7,329,1
7.21,22.1,4.2,8.8,350,0
7.23,23.3,4.6,9.7,359,0
7.16,21.8,4,8.3,339,0
7.28,20.9,4.3,9.2,360,0
7.09,22.2,3.7,7.9,331,0
7.22,23.1,4.4,8.5,355,0
7.04,20.8,4.1,7.5,332,1
7.35,22.5,3.8,9.8,370,0
7.08,21.7,4.6,7.4,330,1
7.26,23,3.9,9.5,357,0
7.03,20.7,4.4,7.1,327,1
7.15,22.1,3.8,8.1,342,0
7.19,23.2,4.3,9,351,0
7.11,21.3,4.5,7.9,334,1
7.01,22,3.6,7.1,327,1
7.31,21.5,4.7,9.4,364,0
7.02,23.1,4.1,6.8,322,0
7.25,20.7,4.6,8.7,346,0
7.12,22.4,3.5,8.2,338,0
7.09,21.9,4.2,8.2,336,0
7.16,22.5,3.9,8.4,340,0
7.2,21.7,4.1,8.6,347,0
7.08,23.5,3.8,7.8,330,0
7.32,20.5,4.2,9.8,369,0
7.14,21.2,4.3,8.1,340,0
7.05,22.8,3.6,7.4,328,0
7.25,23.2,4.4,9.3,357,0
7.19,21.6,4.6,8.7,344,0
7.1,22.7,3.5,7.9,335,0
7.16,21.8,4.2,8.4,342,0
7.29,23.1,3.8,9.3,357,0
7.01,21.3,4.3,7.9,328,1
7.18,22.2,3.9,8.5,347,0
7.14,23.4,4.7,8.8,353,0
7.25,20.6,4.5,9.2,349,0
7.05,22.5,3.7,7.5,330,0
7.2,21.9,4.6,8.1,341,0
7.1,23,4.1,9,356,0
7.33,20.9,4.4,9.7,366,0
7.07,22.1,3.8,7.7,331,0
7.21,23.3,4.3,8.9,358,0
7.23,20.8,4.2,8.6,345,0
7.16,22.6,3.6,9.1,335,0
7.28,21.2,4.5,8.3,348,0
7.09,22.9,3.9,9.4,362,0
7.22,20.5,4.6,8.2,344,0
7.04,23,3.7,7.8,330,0
7.35,21.6,4.4,9.5,369,0
7.08,22.3,3.8,8,333,0
7.26,23.2,4.3,9.6,359,0
7.03,21.1,4.2,7.6,324,1
7.15,22.7,3.9,8.9,347,0
7.19,21.4,4.5,7.8,336,1
7.11,23.5,3.6,9.2,355,0
7.01,20.7,4.7,7.2,331,1
7.31,22.4,4.4,8.7,348,0
7.02,23,3.8,9.3,361,0
7.25,21.8,4.6,7.5,335,1
7.12,22.3,4.1,8.8,343,0
7.16,20.8,3.9,8.3,339,0
7.29,22.7,4.5,9.4,364,0
7.01,21.4,4.2,7.7,327,1
7.18,23.2,3.6,9.1,351,0
7.14,20.9,4.4,7.9,336,1
7.25,22.6,3.8,8.4,344,0
7.05,21.1,4.7,8.2,333,0
7.2,23.4,4.3,9.5,360,0
7.1,21.9,3.9,8.7,342,0
7.33,22.5,4.6,9.9,370,0
7.07,23.3,3.8,8,345,0
7.21,20.8,4.5,9.3,359,0
7.23,22.3,4.1,8.9,355,0
7.16,21.6,4.4,8.1,338,0
7.28,23.1,3.7,9.6,367,0
7.09,20.4,4.6,7.5,329,1
7.22,22,4.3,8.6,347,0
7.04,23.2,3.9,7.8,332,0
7.35,21.5,4.7,9.7,366,0
7.08,22.6,3.8,8.2,340,0
7.26,21.3,4.5,9.2,358,0
7.03,22.2,4.2,7.6,329,0
7.15,23,3.6,9.1,353,0
7.19,20.6,4.4,8.5,342,0
7.11,22.5,3.9,9.4,363,0
7.01,21.2,4.6,7.8,328,1
7.31,23.3,4.1,9.2,362,0
7.02,20.9,4.5,8.7,337,0
7.25,22.8,3.8,9.5,359,0
7.12,21.4,4.3,7.9,336,1
7.16,22.1,3.9,8.3,342,0
7.29,20.8,4.6,9.2,355,0
7.01,22.3,4.3,7.7,329,0
7.18,23,3.7,9.1,352,0
7.14,20.5,4.5,7.9,334,1
7.25,21.3,4.2,8.4,346,0
7.05,22.6,3.8,7.5,328,0
7.2,21.2,4.7,8.1,341,0
7.1,22.9,3.9,8.7,348,0
7.33,23.4,4.6,9.8,368,0
7.07,20.6,3.8,7.7,331,1
7.21,22.1,4.5,8.9,355,0
7.23,23.3,4.2,8.6,351,0
7.16,20.8,4.3,8,332,1
7.28,23,3.6,9.4,362,0
7.09,21.9,4.5,7.8,338,1
7.22,20.5,4.4,8.5,345,0
7.04,22.8,3.7,8.2,333,0
7.35,21.4,4.6,9.7,370,0
7.08,22.2,3.9,7.9,335,0
7.26,21,4.5,9.3,359,0
7.03,23.2,4.2,7.6,327,0
7.15,21.1,4.1,8.3,342,0
7.19,22.5,4.3,9,351,0
7.11,22.9,3.8,8,339,0
7.01,20.9,4.6,7.2,328,1
7.31,21.6,3.9,9.2,358,0
7.02,22.2,4.4,7.4,337,0
7.25,21.8,4.1,8.9,345,0
7.12,23.5,4.5,7.9,333,0
7.16,21.3,4,8.3,341,0
7.29,22.4,4.7,9.2,360,0
7.01,21,4.5,7.7,328,1
7.18,23.2,3.9,9.1,353,0
7.14,20.9,4.4,7.9,336,1
7.25,22.5,3.8,8.4,343,0
7.05,21.1,4.3,7.5,330,1
7.2,22.9,4.6,8.1,346,0
7.1,21.8,3.9,8.7,342,0
7.33,23.1,4.5,9.8,366,0
7.07,20.7,3.8,7.7,331,1
7.21,22.6,4.5,8.9,356,0
7.23,21.2,4.2,8.6,344,0
7.16,23,3.6,9.1,354,0
7.28,20.8,4.5,9.5,361,0
7.09,22.3,3.9,9.4,363,0
7.22,23.2,4.3,8.5,350,0
7.04,20.6,4.4,7.8,335,1
7.35,22.1,3.7,9.7,368,0
7.08,23.4,4.6,8.2,349,0
7.26,21.3,3.9,9.2,359,0
7.03,22,4.2,7.6,328,1
7.15,23.1,3.6,8.9,352,0
7.19,21.4,4.3,7.8,336,1
7.11,22.7,4.5,8.3,347,0
7.01,20.8,4.6,7.1,327,1
7.31,22.5,3.8,9.4,362,0
7.02,21.2,4.7,7.5,334,1
7.25,23,3.9,8.7,358,0
7.12,20.9,4.4,8.2,339,0
7.16,21.7,4.1,8.3,344,0
7.29,22.8,4.8,9.2,361,0
7.01,21.4,4.6,7.7,329,1
7.18,23.1,4,9.1,354,0
7.14,20.7,4.4,7.9,336,1
7.25,22.3,3.8,8.4,344,0
7.05,21,4.3,7.5,329,1
7.2,22.9,4.7,8.1,347,0
7.1,21.8,4,8.7,343,0
7.33,23.2,4.6,9.8,367,0
7.07,20.8,3.8,7.7,332,1
7.21,22.4,4.5,8.9,356,0
7.23,21.2,4.2,8.6,343,0
7.16,23,3.6,9.1,354,0
7.28,20.9,4.5,9.5,362,0
7.09,22.5,3.9,9.4,363,0
7.22,23.3,4.3,8.5,350,0
7.04,20.7,4.4,7.8,335,1
7.35,22.6,3.7,9.7,369,0
7.08,21.3,4.6,8.2,340,0
7.26,23.1,3.9,9.2,360,0
7.03,22,4.2,7.6,330,1
7.15,23.2,3.6,8.9,353,0
7.19,21.4,4.3,7.8,336,1
7.11,22.7,4.5,8.3,347,0
7.01,20.8,4.6,7.1,327,1
7.31,22.5,3.8,9.4,361,0
7.02,21.2,4.7,7.5,334,1
7.25,23,3.9,8.7,359,0
7.12,20.9,4.4,8.2,339,0
7.16,21.7,4.1,8.3,344,0
7.29,22.8,4.8,9.2,361,0
7.01,21.4,4.6,7.7,329,1
7.18,23.1,4,9.1,354,0
7.14,20.7,4.4,7.9,336,1
7.25,22.3,3.8,8.4,344,0
7.05,21,4.3,7.5,329,1
7.2,22.9,4.7,8.1,347,0
7.1,21.8,4,8.7,343,0
7.33,23.2,4.6,9.8,367,0
7.07,20.8,3.8,7.7,332,1
7.21,22.4,4.5,8.9,356,0
7.23,21.2,4.2,8.6,343,0
7.16,23,3.6,9.1,354,0
7.28,20.9,4.5,9.5,362,0
7.09,22.5,3.9,9.4,363,0
7.22,23.3,4.3,8.5,350,0
7.04,20.7,4.4,7.8,335,1
7.35,22.6,3.7,9.7,369,0
7.08,21.3,4.6,8.2,340,0
7.26,23.1,3.9,9.2,360,0
7.03,22,4.2,7.6,330,1
7.15,23.2,3.6,8.9,353,0
7.19,21.4,4.3,7.8,336,1
7.11,22.7,4.5,8.3,347,0
7.01,20.8,4.6,7.1,327,1
7.31,22.5,3.8,9.4,361,0
7.02,21.2,4.7,7.5,334,1
7.25,23,3.9,8.7,359,0
7.12,20.9,4.4,8.2,339,0
7.16,21.7,4.1,8.3,344,0
7.29,22.8,4.8,9.2,361,0
7.01,21.4,4.6,7.7,329,1
7.18,23.1,4,9.1,354,0
7.14,20.7,4.4,7.9,336,1
7.25,22.3,3.8,8.4,344,0
7.05,21,4.3,7.5,329,1
7.2,22.9,4.7,8.1,347,0
7.1,21.8,4,8.7,343,0
7.33,23.2,4.6,9.8,367,0
7.07,20.8,3.8,7.7,332,1
7.21,22.4,4.5,8.9,356,0
7.23,21.2,4.2,8.6,343,0
7.16,23,3.6,9.1,354,0
7.28,20.9,4.5,9.5,362,0
7.09,22.5,3.9,9.4,363,0
7.22,23.3,4.3,8.5,350,0
7.04,20.7,4.4,7.8,335,1
7.35,22.6,3.7,9.7,369,0
7.08,21.3,4.6,8.2,340,0
7.26,23.1,3.9,9.2,360,0
7.03,22,4.2,7.6,330,1
7.15,23.2,3.6,8.9,353,0
7.19,21.4,4.3,7.8,336,1
7.11,22.7,4.5,8.3,347,0
7.01,20.8,4.6,7.1,327,1
7.31,22.5,3.8,9.4,361,0
7.02,21.2,4.7,7.5,334,1
7.25,23,3.9,8.7,359,0
7.12,20.9,4.4,8.2,339,0
7.16,21.7,4.1,8.3,344,0
7.29,22.8,4.8,9.2,361,0
7.01,21.4,4.6,7.7,329,1
7.18,23.1,4,9.1,354,0
7.14,20.7,4.4,7.9,336,1
7.25,22.3,3.8,8.4,344,0
7.05,21,4.3,7.5,329,1
7.2,22.9,4.7,8.1,347,0
7.1,21.8,4,8.7,343,0
7.33,23.2,4.6,9.8,367,0
7.07,20.8,3.8,7.7,332,1
7.21,22.4,4.5,8.9,356,0
7.23,21.2,4.2,8.6,343,0
7.16,23,3.6,9.1,354,0
7.28,20.9,4.5,9.5,362,0
7.09,22.5,3.9,9.4,363,0
7.22,23.3,4.3,8.5,350,0
7.04,20.7,4.4,7.8,335,1
7.35,22.6,3.7,9.7,369,0
7.08,21.3,4.6,8.2,340,0
7.26,23.1,3.9,9.2,360,0
7.03,22,4.2,7.6,330,1
7.15,23.2,3.6,8.9,353,0
7.19,21.4,4.3,7.8,336,1
7.11,22.7,4.5,8.3,347,0
7.01,20.8,4.6,7.1,327,1
7.31,22.5,3.8,9.4,361,0
7.02,21.2,4.7,7.5,334,1
7.25,23,3.9,8.7,359,0
7.12,20.9,4.4,8.2,339,0
7.16,21.7,4.1,8.3,344,0
7.29,22.8,4.8,9.2,361,0
7.01,21.4,4.6,7.7,329,1
7.18,23.1,4,9.1,354,0
7.14,20.7,4.4,7.9,336,1
7.25,22.3,3.8,8.4,344,0
7.05,21,4.3,7.5,329,1
7.2,22.9,4.7,8.1,347,0
7.1,21.8,4,8.7,343,0
7.33,23.2,4.6,9.8,367,0
7.07,20.8,3.8,7.7,332,1
7.21,22.4,4.5,8.9,356,0
7.23,21.2,4.2,8.6,343,0
7.16,23,3.6,9.1,354,0
7.28,20.9,4.5,9.5,362,0
7.09,22.5,3.9,9.4,363,0
7.22,23.3,4.3,8.5,350,0
7.04,20.7,4.4,7.8,335,1
7.35,22.6,3.7,9.7,369,0
7.08,21.3,4.6,8.2,340,0
7.26,23.1,3.9,9.2,360,0
7.03,22,4.2,7.6,330,1
7.15,23.2,3.6,8.9,353,0
7.19,21.4,4.3,7.8,336,1
7.11,22.7,4.5,8.3,347,0
7.01,20.8,4.6,7.1,327,1
7.31,22.5,3.8,9.4,361,0
7.02,21.2,4.7,7.5,334,1
7.25,23,3.9,8.7,359,0
7.12,20.9,4.4,8.2,339,0
7.16,21.7,4.1,8.3,344,0
7.29,22.8,4.8,9.2,361,0
7.01,21.4,4.6,7.7,329,1
7.18,23.1,4,9.1,354,0
7.14,20.7,4.4,7.9,336,1
7.25,22.3,3.8,8.4,344,0
7.05,21,4.3,7.5,329,1
7.2,22.9,4.7,8.1,347,0
7.1,21.8,4,8.7,343,0
7.33,23.2,4.6,9.8,367,0
7.07,20.8,3.8,7.7,332,1
7.21,22.4,4.5,8.9,356,0
7.23,21.2,4.2,8.6,343,0
7.16,23,3.6,9.1,354,0
7.28,20.9,4.5,9.5,362,0
7.09,22.5,3.9,9.4,363,0
7.22,23.3,4.3,8.5,350,0
7.04,20.7,4.4,7.8,335,1
7.35,22.6,3.7,9.7,369,0
7.08,21.3,4.6,8.2,340,0
7.26,23.1,3.9,9.2,360,0
7.03,22,4.2,7.6,330,1
7.15,23.2,3.6,8.9,353,0
7.19,21.4,4.3,7.8,336,1
7.11,22.7,4.5,8.3,347,0
7.01,20.8,4.6,7.1,327,1
7.31,22.5,3.8,9.4,361,0
7.02,21.2,4.7,7.5,334,1
7.25,23,3.9,8.7,359,0
7.12,20.9,4.4,8.2,339,0
